segmentId,name,name_vn,lat_start,lon_start,lat_end,lon_end,laneCount,speedLimit,frc,roadType,surface,oneway,width,ref,currentSpeed,freeFlowSpeed,jamFactor,congestionIndex,trafficVolume,occupancy,incidentFlag,LOS,crossTime,busRoute,bicycleLane,sidewalk,bridgeTunnel,maxHeight,maxWeight,barrier,lit,crossing,curvatureIndex,bearing,lengthKm,timeStamp,dayOfWeek
55cac50e20675ba4ab7f42d24408e5fb,Cầu Ông Dầu,Đường Quốc Lộ 13,10.8347246,106.7139796,10.8350834,106.7139479,2.0,50.0,FRC2,trunk,asphalt,yes,,QL.13,13.0,21.0,0.0,0.6190476190476191,2091.43,38.095238095238095,0,C,138.46153846153848,,,,yes,,10.0,,yes,,0.000391,355.0405829680141,0.039839217579248326,2510171842,4
1fe938e2d17aafebcc703e4d16744c64,Cầu Thầy Tiêu,Cầu Thầy Tiêu,10.7289172,106.716972,10.7294379,106.7153476,1.5,65.0,FRC1,trunk,asphalt,yes,,,10.5,21.0,0.0,0.5,1890.0,50.0,0,C,171.42857142857142,,,,,,,,,,0.002145,288.0692030528611,0.18678839186959165,2510171842,4
0b7b9e0a38b8c71f5a9bd524cf67aa2e,Cống Quỳnh,Cống Quỳnh,10.7635026,106.6905496,10.7666744,106.688366,1.5,50.0,FRC4,secondary,asphalt,no,,,10.5,14.0,0.0,0.75,1215.0,25.0,0,B,171.42857142857142,,,,,,,,,,0.005355,325.9286856901901,0.42441589271334823,2510171842,4
407ec8a3c9e714e719d8b08cd136098c,Cầu Ông Đội,Cầu Ông Đội,10.713383,106.7312623,10.7135062,106.7312577,1.5,55.0,FRC4,secondary,,yes,,,11.5,18.5,0.0,0.6216216216216216,1561.62,37.83783783783784,0,C,156.52173913043478,,,,,,,,,,0.000128,357.89894178307213,0.013636766776931252,2510171842,4
03b477d928da55ca9ffa29542cabadf9,Cộng Hòa,Cộng Hòa,10.8073797,106.6348128,10.8009238,106.6600301,1.0,50.0,FRC2,primary,asphalt,yes,,,9.5,19.0,0.0,0.5,1260.0,50.0,0,C,189.4736842105263,,,,,,,,,,0.031673,104.60569992706422,2.848698484079189,2510171842,4
70aa05fc8973e4b824e0de6ae8c22e67,Trịnh Đình Trọng,Trịnh Đình Trọng,10.7751926,106.6464389,10.7752249,106.6474762,1.5,50.0,,service,asphalt,no,,,0.0,0.0,0.0,1.0,540.0,0.0,0,A,,,,,,,,,,,0.00107,88.18438286028868,0.11350525596629256,2510171842,4
0227b4a3e4d032515da44a51acb1821b,Nguyễn Trãi,Đường Phú Hữu,10.7527545,106.6535477,10.7669665,106.6883289,1.5,50.0,FRC2,secondary,asphalt,,,,12.5,18.0,0.0,0.6944444444444444,1365.0,30.555555555555557,0,C,144.0,,,,,,,,,,0.048993,67.41314533142446,4.1162107319089225,2510171842,4
52df55a8e22750e0d0d9e4e3f96047fc,Trần Văn Giàu,Trần Văn Giàu,10.7482734,106.5880278,10.7535831,106.5750441,1.0,50.0,FRC1,residential,,,,,20.5,26.5,0.0,0.7735849056603774,767.55,22.64150943396226,0,B,87.8048780487805,,,,,,,,,,0.018293,292.60110410385505,1.5367918923923205,2510171842,4
d619daa10f574702b0448f44d5ce36da,Trần Văn Ðang,Trần Văn Ðang,10.7822564,106.6795303,10.7830627,106.6784842,1.5,50.0,FRC3,service,asphalt,,,,5.0,14.0,0.0,0.35714285714285715,2275.71,64.28571428571428,0,D,360.0,,,,,,,,,,0.001852,308.1185714535737,0.14506456564265166,2510171842,4
6be66491f570c0e12dc9a63eb2d8f0a2,Tân Hoà Đông,Đường Tân Hòa Đông,10.7542847,106.6342541,10.7560579,106.6326357,2.5,50.0,FRC2,primary,asphalt,yes,,,11.5,17.5,0.0,0.6571428571428571,2442.86,34.285714285714285,0,C,156.52173913043478,,,,,,,,,,0.003392,318.1186102717437,0.26420615812373743,2510171842,4
0842bc18b5176a7e323ae2a51b54eef3,Cầu vượt Quang Trung,Đường Quang Trung,10.8502095,106.6314235,10.8509611,106.627222,2.0,50.0,FRC4,primary,asphalt,yes,,ĐT.15,11.0,18.0,0.0,0.6111111111111112,2120.0,38.888888888888886,0,C,163.63636363636365,,,,yes,,,,,,0.004953,280.3233660647545,0.466863380584251,2510171842,4
2aead65d0da69f72d727b87193dba214,An Phú Đông 3,Hẻm 180 An Phú Đông 12,10.8547157,106.7063222,10.8547574,106.7068791,1.0,50.0,FRC1,residential,,,,,12.5,24.0,0.0,0.5208333333333334,1222.5,47.916666666666664,0,C,144.0,,,,,,,,,,0.000599,85.63998350174734,0.06106629976203734,2510171842,4
c7706cc5d08a764d028fbb62d5b39689,Nguyễn Văn Lạc,Nguyễn Văn Lạc,10.79196,106.7089225,10.7921268,106.708958,1.0,50.0,FRC2,,,,,,13.0,21.0,0.0,0.6190476190476191,1045.71,38.095238095238095,0,C,138.46153846153848,,,,,,,,,,0.000202,11.808483267237648,0.018854337607456802,2510171842,4
d6cee906472a79bad046456dc033c45b,Nguyễn Văn Cừ,Nguyễn Văn Cừ,10.7622438,106.683007,10.765251,106.6818405,2.5,55.0,FRC2,primary,asphalt,yes,,,8.0,17.0,0.0,0.47058823529411764,3282.35,52.94117647058824,0,D,225.0,,,,,,,,,,0.004174,339.13939266444396,0.3562641176706433,2510171842,4
9a3b8820ef8cb5c724e73ac05d3b5ab8,Cầu vượt Cây Gõ,Đường Hồng Bàng,10.7544547,106.6400826,10.7538631,106.6457375,1.0,50.0,FRC2,primary,asphalt,yes,,,12.0,17.5,0.0,0.6857142857142857,925.71,31.428571428571427,0,C,150.0,,,,,,,,,,0.006246,96.0778497772402,0.6219687125309522,2510171842,4
e10b662685d4fcf7bb61628a4071aeee,Nguyễn Văn Nghi,Nguyễn Văn Nghi,10.8214371,106.6887972,10.8238312,106.6869947,1.0,50.0,FRC3,service,asphalt,,,,15.0,23.0,0.0,0.6521739130434783,986.09,34.78260869565217,0,C,120.0,,,,,,,,,,0.004197,323.51720882065575,0.3301224933438893,2510171842,4
b562b9ecd5bab3e0952cb15cc47e6a33,Bà Hom,Bà Hom,10.7546911,106.6313514,10.754722,106.6311219,1.0,50.0,FRC2,service,,,,,11.5,17.5,0.0,0.6571428571428571,977.14,34.285714285714285,0,C,156.52173913043478,,,,,,,,,,0.00026,277.803665547431,0.025333631568574464,2510171842,4
ab34c4d8577b63e1d9dc8d9134f3b10f,Trịnh Phong Đáng,Đường Số 12,10.8670888,106.7575192,10.8663263,106.7546708,1.5,50.0,FRC2,tertiary,asphalt,,,,17.0,22.0,0.0,0.7727272727272727,1153.64,22.72727272727273,0,B,105.88235294117646,,,,,,,,,,0.003611,254.7528990300312,0.32265258314333073,2510171842,4
4b05bc9df382de766da7daae86b359e4,An Phú Đông 10,An Phú Đông 10,10.8576365,106.6962199,10.8565038,106.6964506,1.0,50.0,FRC1,residential,,,,,12.5,24.0,0.0,0.5208333333333334,1222.5,47.916666666666664,0,C,144.0,,,,,,,,,,0.001363,168.68856246342216,0.1278061052352744,2510171842,4
7b5f63e6f2a62d406ff0994f07ad748c,Nguyễn Văn Quỳ,Nguyễn Văn Quỳ,10.7432943,106.7405148,10.7383028,106.7313895,1.5,50.0,FRC1,trunk,,yes,,,14.5,22.0,0.0,0.6590909090909091,1460.45,34.09090909090909,0,C,124.13793103448276,,,,yes,,,,,,0.014117,240.8939864217424,1.140670957304302,2510171842,4
c742b494ea61db44309ba54420f04662,Cầu vượt Thủ Đức,Cầu vượt Thủ Đức,10.8620872,106.7959178,10.8622393,106.7945633,2.0,50.0,FRC1,trunk,asphalt,yes,,QL.1,18.0,18.0,0.0,1.0,720.0,0.0,0,A,100.0,,,,,,,,,,0.001507,276.52305407659696,0.14905092644484502,2510171842,4
0da7a0c372bed2f60ce19a48bf5305e9,Nguyễn Trọng Tuyển,Đường Đặng Văn Ngữ,10.7980849,106.6699079,10.7984011,106.6665835,1.0,50.0,FRC2,service,,,,,7.0,17.0,0.0,0.4117647058823529,1418.82,58.82352941176471,0,D,257.1428571428571,,,,,,,,,,0.003641,275.5309891391742,0.3652389257967301,2510171842,4
095ad12d2a69e3d431676f5d00db8a29,Tân Thuận,Đường Tân Thuận,10.764817,106.7500323,10.7644644,106.749763,1.0,50.0,FRC1,,,,,,17.5,22.0,0.0,0.7954545454545454,728.18,20.45454545454546,0,B,102.85714285714285,,,,,,,,,,0.000622,216.88146969883226,0.048874534225061446,2510171842,4
a828dad6ef44da85028cdabab924f10c,Hai Bà Trưng,Hai Bà Trưng,10.7916908,106.6871714,10.7821327,106.6989225,1.5,50.0,FRC3,tertiary,asphalt,yes,,,7.5,16.0,0.0,0.46875,1974.37,53.125,0,D,240.0,,,,,,,,,,0.021309,129.623999703079,1.664158749157409,2510171842,4
c6a567f43c47b41238fa4ec6b881889a,Nguyễn Tất Thành,Nguyễn Tất Thành,10.7650945,106.7071763,10.7578081,106.7164541,1.0,50.0,FRC2,residential,asphalt,,,,6.5,17.5,0.0,0.37142857142857144,1491.43,62.857142857142854,0,D,276.92307692307696,,,,,,,,,,0.016564,128.63859905566534,1.2958840707565094,2510171842,4
61ab6dd6228ea55ff9769830d4ca16f9,Nguyễn Văn Tăng,Nguyễn Văn Tăng,10.8428497,106.8286983,10.8424012,106.8281916,1.5,50.0,FRC4,secondary,asphalt,,,,12.5,18.5,0.0,0.6756756756756757,1415.68,32.432432432432435,0,C,144.0,,,,,,,,,,0.000955,227.97397866245242,0.07437004807710357,2510171842,4
a087bae8763010f3d9314b1be78089de,Nguyễn Văn Khối,Đường Phạm Văn Chiêu,10.8463002,106.6441247,10.8425938,106.6571611,2.0,50.0,FRC4,tertiary,asphalt,,,,11.0,18.0,0.0,0.6111111111111112,2120.0,38.888888888888886,0,C,163.63636363636365,,,,,,,,,,0.016743,106.1435146548447,1.4832440548445311,2510171842,4
9481dce99f50fb19b75e08e6f96fe43f,Bình Thới,Bình Thới,10.7661016,106.6476679,10.7636884,106.643989,1.0,50.0,FRC4,service,concrete,,,,19.0,28.5,0.0,0.6666666666666666,960.0,33.333333333333336,0,C,94.73684210526315,,,,,,,,,,0.006092,236.26901616135626,0.4828628922120954,2510171842,4
035b1873d845ded3f521e9b067468ac8,Bình Trị Đông,Đường Đất Mới,10.7614144,106.6100165,10.76138,106.6100099,1.5,50.0,FRC4,tertiary,asphalt,,,,10.5,15.5,0.0,0.6774193548387096,1410.97,32.25806451612904,0,C,171.42857142857142,,,,,,,,,,4.1e-05,190.67423595107394,0.00387295584348513,2510171842,4
42d38218242c47283340f4bf54a67bac,Tân Sơn,Đường Tân Sơn,10.8385379,106.6467909,10.8248067,106.6412646,1.0,50.0,FRC4,service,,,,,30.0,30.0,0.0,1.0,360.0,0.0,0,A,60.0,,,,,,,,,,0.019258,201.5690363609863,1.6346551177800768,2510171842,4
35b78941d6de203d9d443c0657bc1467,Nguyễn Văn Quá,Nguyễn Văn Quá,10.8261451,106.6265884,10.8264064,106.6266087,1.5,50.0,FRC2,primary_link,asphalt,yes,,,10.0,17.5,0.0,0.5714285714285714,1697.14,42.85714285714286,0,C,180.0,,,,,,,,,,0.000282,4.363537922283967,0.02898841540518602,2510171842,4
905ee1f521b04a6705f932f24ac21d6a,Dồng Tâm,Đường Đồng Tâm,10.8630927,106.6107839,10.8632256,106.6104704,1.0,50.0,FRC5,residential,,,,,10.0,16.0,0.0,0.625,1035.0,37.5,0,C,180.0,,,,,,,,,,0.000446,293.3478937320838,0.037296697724702996,2510171842,4
20b9106544ecc449efa13972605cfa53,Hoà Bình,Hoà Bình,10.7696068,106.6355415,10.7667998,106.6421803,2.0,50.0,FRC4,tertiary,asphalt,yes,,,8.5,16.0,0.0,0.53125,2407.5,46.875,0,C,211.76470588235293,,,,,,,,,,0.009446,113.28623935943767,0.7896990592269767,2510171842,4
f646a37cbb7ee7d6fa858ecd8ebae314,Trần Quang Diệu,Đường Lê Văn Sỹ,10.787646,106.6782642,10.7835849,106.6784817,1.5,50.0,FRC2,service,asphalt,,,,7.5,17.0,0.0,0.4411764705882353,2048.82,55.88235294117647,0,D,240.0,,,,,,,,,,0.004279,176.98837965047778,0.44984050373521794,2510171842,4
d71dd5fac508e54d226b3a5e3a350cea,3 Tháng 2,3 Tháng 2,10.7637713,106.6597513,10.7659517,106.6640311,1.5,50.0,FRC2,tertiary,asphalt,,,,10.0,16.5,0.0,0.6060606060606061,1603.64,39.39393939393939,0,C,180.0,,,,,,,,,,0.00646,62.58883332691562,0.5265754138129072,2510171842,4
7782905963074112e23f8988d4f875bd,Nguyễn Xiển,Đường Số 7,10.8592096,106.8363216,10.8837836,106.8346037,1.0,50.0,FRC4,residential,concrete,,,,12.5,18.5,0.0,0.6756756756756757,943.78,32.432432432432435,0,C,144.0,,,,,,,,,,0.026292,356.0728217750798,2.7247047036497385,2510171842,4
a264b8cb890cb9e83830948e5a9a7670,Trần Văn Mười,Đường Bà Triệu,10.8496569,106.5879562,10.8777391,106.5913288,1.0,50.0,FRC4,tertiary,asphalt,,,,28.5,42.5,0.0,0.6705882352941176,952.94,32.94117647058824,0,C,63.1578947368421,,,,,,,,,,0.031455,6.72636077942235,3.128087858772376,2510171842,4
f3fe4ad767fba6a94815cb6ba62a44a2,Hoà Hưng,Đường Hòa Hưng,10.7780404,106.6712231,10.7800043,106.676489,1.0,50.0,FRC4,service,,,,,7.5,15.5,0.0,0.4838709677419355,1289.03,51.61290322580645,0,D,240.0,,,,,,,,,,0.00723,69.21048042769115,0.6155291106173068,2510171842,4
2f743d00a75280e86e3a2fd3248fae97,Bạch Đằng,Hẻm 234 Bạch Đằng,10.8033698,106.7048266,10.8139316,106.6656805,1.5,40.0,FRC2,tertiary,asphalt,yes,,,9.0,16.0,0.0,0.5625,1721.25,43.75,0,C,200.0,,,,yes,,,,,,0.049708,285.3627530997404,4.43746787089511,2510171842,4
713582740c5657f37f5ed02a11ca7dd8,Tân Liễu,Đường Ấp 3 Xã Tân Quý Tây,10.6811514,106.5954928,10.6818,106.5958303,1.0,50.0,FRC1,unclassified,,,,,8.0,10.5,0.0,0.7619047619047619,788.57,23.809523809523814,0,B,225.0,,,,,,,,,,0.000986,27.08223153462393,0.08068730489399062,2510171842,4
cc6058562b9c182d7aa85fc32dad136f,Tô Hiệu,Đường Cây Keo,10.7723432,106.6271541,10.7732289,106.6274402,2.0,50.0,FRC4,tertiary,asphalt,,,,17.5,31.5,0.0,0.5555555555555556,2320.0,44.44444444444444,0,C,102.85714285714285,,,,,,,,,,0.001172,17.605687466702534,0.10284571169954365,2510171843,4
66c08a73a2cf82eaa5ad8644dab4e87c,Tân Kỳ Tân Quý,Đường Kênh Nước Đen,10.7994476,106.6193962,10.7916934,106.6052666,1.0,50.0,FRC2,tertiary,,yes,,,23.0,40.5,0.0,0.5679012345679012,1137.78,43.20987654320988,0,C,78.26086956521739,,,,,,,,,,0.021884,240.81015520573055,1.767330479320397,2510171843,4
491e02e3f3e1182208ca7614ab5e7887,Ngã tư An Sương,Quốc Lộ 1,10.8428093,106.6150302,10.8429984,106.6152871,1.5,55.0,FRC1,trunk,asphalt,yes,,QL.1,5.5,9.0,0.0,0.6111111111111112,1590.0,38.888888888888886,0,C,327.2727272727273,,,,,,,,,,0.000446,53.14971880079287,0.03502301348807182,2510171843,4
956280fad4dc9b188c4600632250573e,Hoàng Văn Thụ,Hoàng Văn Thụ,10.7999559,106.6710835,10.8002636,106.6676731,4.0,55.0,FRC2,primary,asphalt,yes,,,8.5,16.0,0.0,0.53125,4815.0,46.875,0,C,211.76470588235293,,,,,,,,,,0.003718,275.2482681988244,0.37451294011468045,2510171843,4
4573b15a03dc948f50764e0d55cec537,Hoàng Sĩ Khải,Hoàng Sĩ Khải,10.7390302,106.64357,10.7384808,106.6427235,1.5,50.0,FRC2,tertiary,asphalt,,,,32.5,43.0,0.0,0.7558139534883721,1199.3,24.418604651162788,0,B,55.38461538461539,,,,,,,,,,0.001396,236.55155131600844,0.11075393517688362,2510171843,4
b78d9d8b7dfe37e11e98fe569e27dd8a,Tây Thạnh,Đường Nguyễn Hữu Tiến,10.8131648,106.6226738,10.8157799,106.6249673,2.5,50.0,FRC2,tertiary,asphalt,yes,,,10.0,17.0,0.0,0.5882352941176471,2752.94,41.17647058823529,0,C,180.0,,,,,,,,,,0.004909,40.742904424493304,0.38285524729094167,2510171843,4
2c60bbdef24cce8102b3c8e25ffb97e4,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,Đường Cao Tốc Thành phố Hồ Chí Minh-Long Thành-Dầu Giây,10.790253,106.8268185,10.7918961,106.8178943,2.0,120.0,FRC0,motorway,asphalt,yes,,CT.29,36.5,36.5,0.0,1.0,720.0,0.0,0,A,49.31506849315068,,,,viaduct,,,,,,0.010567,280.61671619630533,0.9927628581369672,2510171843,4
93bc343a1674b87a9c94751ba59a31ee,Ngã tư Hàng Xanh,Ngã tư Hàng Xanh,10.8013276,106.7110941,10.8012791,106.7111262,4.0,50.0,FRC2,primary,asphalt,yes,,,13.0,21.0,0.0,0.6190476190476191,4182.86,38.095238095238095,0,C,138.46153846153848,,,,,,,,,,8.1e-05,146.97091108885047,0.006411224835687243,2510171843,4
41760c86bd4b594a2d81c88e5a6af88a,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,Đường Cao Tốc Thành phố Hồ Chí Minh-Long Thành-Dầu Giây,10.792934,106.8117098,10.794041,106.8052263,2.0,120.0,FRC0,motorway,asphalt,yes,,CT.29,30.0,37.0,0.0,0.8108108108108109,1401.08,18.918918918918916,0,B,60.0,,,,viaduct,,,,,,0.007591,279.86102662296645,0.719549886470718,2510171843,4
d4571b594e3f467e73a95dd345aefaf8,Hà Huy Giáp,Hà Huy Giáp,10.8589939,106.6798911,10.8717216,106.6768789,2.0,50.0,FRC3,primary,,yes,,,12.5,17.5,0.0,0.7142857142857143,1748.57,28.57142857142857,0,B,144.0,,,,,,,,,,0.01574,346.91578081709594,1.4458676899254137,2510171843,4
1e8dcc83952c7dc465992aac257443b6,Bạch Đằng,Đường Nguyễn Thái Sơn,10.8143903,106.6785067,10.8029569,106.710341,2.5,50.0,,primary,asphalt,yes,,,0.0,0.0,0.0,1.0,900.0,0.0,0,A,,,,,,,,,,,0.043268,110.08146676459216,3.703917091720434,2510171843,4
d71075b573bf8cbe8cefc364bdaff47e,Hoàng Minh Giám,Hoàng Minh Giám,10.8123044,106.6768879,10.80837,106.6736261,1.5,50.0,FRC3,primary,asphalt,yes,,,8.0,16.0,0.0,0.5,1890.0,50.0,0,C,225.0,,,,,,,,,,0.007196,219.15739074969207,0.5627002095361479,2510171843,4
26875e61fd516a3f73cd403ce256de7b,Bùi Hữu Nghĩa,Bùi Hữu Nghĩa,10.7555638,106.6742704,10.7940986,106.6976069,1.0,50.0,FRC4,service,concrete,,,,7.5,13.5,0.0,0.5555555555555556,1160.0,44.44444444444444,0,C,240.0,,,,,,,,,,0.061871,30.74701584553543,4.968175803640265,2510171843,4
678b1e13d26ff3cc9050419d2852de23,Hoàng Diệu,Đường Khánh Hội,10.7596225,106.6985617,10.7597771,106.6987767,1.0,50.0,FRC3,service,asphalt,,,,7.5,17.5,0.0,0.42857142857142855,1388.57,57.14285714285714,0,D,240.0,,,,,,,,,,0.00037,53.79816104186557,0.029076143222976258,2510171843,4
26ab458d485349580f5ada61278363de,An Dương Vương,Đường An Dương Vương,10.7560028,106.6664058,10.7566251,106.6697746,2.0,55.0,FRC2,primary,asphalt,yes,,,12.5,18.0,0.0,0.6944444444444444,1820.0,30.555555555555557,0,C,144.0,,,,,,,,,,0.003991,79.35079638906012,0.37484146818157477,2510171843,4
41760c86bd4b594a2d81c88e5a6af88a,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,Đường Cao Tốc Thành phố Hồ Chí Minh-Long Thành-Dầu Giây,10.794041,106.8052263,10.7950193,106.7995037,1.5,85.0,,motorway,asphalt,yes,,CT.29,0.0,0.0,0.0,1.0,540.0,0.0,0,A,,,,,,,,,,,0.006701,279.8730282192795,0.6351247028278337,2510171843,4
cdeed7be06733b87b81c81d61e056740,Hòa Hảo,Hòa Hảo,10.761856,106.66843,10.761856,106.66843,2.0,50.0,FRC2,primary,asphalt,yes,,,11.0,17.5,0.0,0.6285714285714286,2057.14,37.142857142857146,0,C,163.63636363636365,,,,,,,,,,0.0,0.0,0.0,2510171843,4
9bce5e8ee12dbc9b81fc6e256bd0b118,Ngô Gia Tự,Đường Ngô Gia Tự,10.7669024,106.6738588,10.7671362,106.6740191,2.0,50.0,FRC2,tertiary,asphalt,,,,22.5,35.0,0.0,0.6428571428571429,2005.71,35.71428571428571,0,C,80.0,,,,,,,,,,0.000394,33.962545986797295,0.03124409812734309,2510171843,4
463837a37b7889b8a27a02938ccee6d3,Hòa Bình,Đường Hòa Bình,10.7695756,106.6353005,10.7723027,106.6257843,2.0,50.0,FRC4,tertiary,asphalt,yes,,,9.0,15.5,0.0,0.5806451612903226,2229.68,41.93548387096774,0,C,200.0,,,,,,,,,,0.012243,286.2635847324557,1.0836294523694114,2510171843,4
14f48e5cb2bca397a1c766825c9254b8,Tăng Nhơn Phú,Tăng Nhơn Phú,10.8342567,106.7813494,10.827184,106.7687697,1.5,50.0,FRC4,tertiary,asphalt,,,,11.5,16.5,0.0,0.696969696969697,1358.18,30.303030303030297,0,C,156.52173913043478,,,,,,,,,,0.019652,240.21314831363662,1.5824913078040608,2510171843,4
624b12699f6b0603b67348a78d50101a,Nguyễn Ðình Chiểu,Đường Nguyễn Đình Chiểu,10.7803604,106.6918856,10.767872,106.6800536,1.5,50.0,FRC4,tertiary,asphalt,,,,13.5,25.0,0.0,0.54,1782.0,46.0,0,C,133.33333333333331,,,,,,,,,,0.02432,222.94658373545178,1.8928328220422044,2510171843,4
d840e5c8084a9478d71d3c792ab8ddf3,Nhánh A2,Nhánh A2,10.7932441,106.7532978,10.7938273,106.7522965,2.0,55.0,FRC0,primary,asphalt,yes,,,15.5,31.5,0.0,0.49206349206349204,2548.57,50.79365079365079,0,D,116.12903225806451,,,,,,,,,,0.001584,300.6651843495291,0.12709388394010968,2510171843,4
0bd4180d287a829fb83c5c2fd9e73b87,Hưng Nhơn,Đường Hưng Nhơn,10.7159649,106.5856745,10.7117174,106.5985988,1.5,35.0,FRC1,tertiary,asphalt,yes,,,27.5,42.5,0.0,0.6470588235294118,1492.94,35.29411764705882,0,C,65.45454545454545,,,,,,,,,,0.017172,108.49260324610435,1.4898310411982987,2510171843,4
386fb3ebdd2948a9397bedfa8e2a39f9,Vòng xoay,Vòng xoay,10.8207283,106.6940372,10.8204546,106.6941876,2.0,50.0,FRC3,secondary,asphalt,yes,,,16.5,23.0,0.0,0.717391304347826,1737.39,28.260869565217394,0,B,109.0909090909091,,,,,,,,,,0.000424,151.64263231830228,0.03445378601503133,2510171843,4
ddaa6a2c778e550acc1ad4b09032b1ee,Cách Mạng Tháng Tám,Cách Mạng Tháng Tám,10.7766471,106.6839026,10.7879441,106.662713,1.5,50.0,FRC2,primary,asphalt,yes,,,8.5,15.5,0.0,0.5483870967741935,1759.35,45.16129032258065,0,C,211.76470588235293,,,,,,,,,,0.032487,298.4915762174919,2.6328750294436514,2510171843,4
b66265abbaaf88ad76b7beb4d0d835cc,Tản Đà,Đường Tản Đà,10.7510333,106.6646409,10.7548043,106.663899,1.5,50.0,FRC4,tertiary,asphalt,,,,6.5,12.5,0.0,0.52,1836.0,48.0,0,C,276.92307692307696,,,,,,,,,,0.004513,349.0606241608229,0.42494131771552623,2510171843,4
2c60bbdef24cce8102b3c8e25ffb97e4,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,Đường Cao Tốc Thành phố Hồ Chí Minh-Long Thành-Dầu Giây,10.7883612,106.8358795,10.790253,106.8268185,2.0,120.0,FRC0,motorway,asphalt,yes,,CT.29,66.5,73.5,0.0,0.9047619047619048,1062.86,9.523809523809524,0,A,27.06766917293233,,,,viaduct,,,,,,0.010953,282.00005966441097,1.012804584076017,2510171843,4
a82b6cd023afa4cde99737b56ad45749,Ngô Gia Tự,Ngô Gia Tự,10.7565017,106.6664916,10.7615444,106.670086,1.0,50.0,FRC2,residential,concrete,,,,13.0,21.0,0.0,0.6190476190476191,1045.71,38.095238095238095,0,C,138.46153846153848,,,,,,,,,,0.008637,35.001780382784204,0.6824116574573804,2510171843,4
fe89e81c704908a30c246e67aed9365a,Hương lộ 8,Đường Tỉnh Lộ 830C,10.6817688,106.5406723,10.6828162,106.5444885,2.0,50.0,FRC4,secondary,asphalt,,,ĐT.830C,17.5,23.0,0.0,0.7608695652173914,1580.87,23.913043478260864,0,B,102.85714285714285,,,,,,,,,,0.004864,74.39450382264346,0.4332800506309869,2510171843,4
1b5b958c37a611a63e7132e95820b427,Hải Thượng Lãn Ông,Đường Hải Thượng Lãn Ông,10.7507545,106.6545334,10.7504376,106.6601575,2.0,50.0,FRC4,tertiary,asphalt,yes,,,19.0,26.0,0.0,0.7307692307692307,1689.23,26.923076923076927,0,B,94.73684210526315,,,,,,,,,,0.005941,93.2819891592531,0.6161529738234562,2510171843,4
3f4a7dc85944903ea2b70fa37791230b,Ngô Nhân Tịnh,Đường Hải Thượng Lãn Ông,10.7504649,106.6533788,10.7504649,106.6533788,1.0,50.0,FRC4,,,,,,8.0,15.0,0.0,0.5333333333333333,1200.0,46.666666666666664,0,C,225.0,,,,,,,,,,0.0,0.0,0.0,2510171843,4
cd6d7444c4b39c9db881d0f8dbb3f3c4,Phan Thúc Duyện,Phan Thúc Duyện,10.8052601,106.6589142,10.8026411,106.6635788,1.0,50.0,FRC3,service,,,,,13.0,15.0,0.0,0.8666666666666667,600.0,13.33333333333333,0,B,138.46153846153848,,,,,,,,,,0.007284,119.75162491303502,0.5866369432581906,2510171843,4
e60f6940bca29797062ec575599d5b16,Phan Đình Phùng,Phan Đình Phùng,10.7942586,106.6839488,10.7991177,106.6803031,1.5,50.0,FRC3,residential,asphalt,yes,,,7.5,16.0,0.0,0.46875,1974.37,53.125,0,D,240.0,,,,,,,,,,0.008505,323.61007014246354,0.6692140926114495,2510171843,4
ed773c718824bb9cf5fdf2546d338ab7,Hương Lộ 2,Hương Lộ 2,10.7735855,106.6211738,10.773618,106.6212579,2.0,50.0,FRC4,secondary,asphalt,,,,10.0,15.5,0.0,0.6451612903225806,1997.42,35.483870967741936,0,C,180.0,,,,,,,,,,0.000117,68.52637753047941,0.009875584621075182,2510171843,4
3b9f69a47969448ec90e6ff7dc849316,Hầm chui An Sương - N1,Quốc Lộ 1,10.843311,106.6149367,10.8450745,106.6138112,1.5,50.0,FRC2,primary,,yes,,,10.0,17.5,0.0,0.5714285714285714,1697.14,42.85714285714286,0,C,180.0,,,,,,,,,,0.002889,327.9196985665052,0.23064413737082515,2510171843,4
71556bf33dd98572aa9d31a6b06cf75f,Phó Ðức Chính,Đường Phó Đức Chính,10.7707145,106.6991208,10.7676642,106.7010097,1.0,50.0,FRC2,residential,asphalt,,,,17.0,26.0,0.0,0.6538461538461539,983.08,34.61538461538461,0,C,105.88235294117646,,,,,,,,,,0.004939,148.6858239065915,0.3956275035271278,2510171843,4
3ba76ee7705c4123683536a4609d38c1,Tôn Ðức Thắng,Đường Nguyễn Tất Thành,10.7704106,106.7062443,10.7705573,106.7062775,1.5,50.0,FRC3,primary,asphalt,yes,,,10.0,18.0,0.0,0.5555555555555556,1740.0,44.44444444444444,0,C,180.0,,,,,,,,,,0.00018,12.53443831707034,0.016628244963297064,2510171843,4
04844fa43c5c3f9a38385469ca969289,Phường 8,Đường An Dương Vương,10.7575894,106.674106,10.757428,106.6739837,2.0,50.0,FRC4,primary,asphalt,,,,17.5,28.0,0.0,0.625,2070.0,37.5,0,C,102.85714285714285,,,,,,,,,,0.000284,216.66504383381275,0.022308353564879674,2510171843,4
