segmentId,name,lat_start,lon_start,lat_end,lon_end,mapbox_text,mapbox_place_name,mapbox_place_type,mapbox_category,mapbox_class,mapbox_type,mapbox_region,mapbox_place,mapbox_locality,mapbox_country,mapbox_postcode,timestamp
1071730efa20526feed9f75c8a65e075,Võ Văn Vân,10.8114752,106.5789943,10.8112677,106.578982,Đường Võ Văn Vân,"Đường Võ Văn Vân, Vĩnh Lộc B, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:14
8e795d3fc416bd5da0d94ed82fc0ed5a,Vĩnh Lộc,10.8125836,106.5775667,10.812224,106.577018,Quach Dieu,"Quach Dieu, Vĩnh Lộc B, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:14
c7e8f053575a31e8be6d29c76e300110,Vĩnh Phú,10.8838911,106.7070109,10.8701485,106.7005955,Vĩnh Phú 41,"Vĩnh Phú 41, 75200, Vĩnh Phú, Thuận An, Bình Dương, Việt Nam",address,,,,Bình Dương,Thuận An,Vĩnh Phú,Việt Nam,75200,2025-10-17 20:16:14
b0f230622eb457f811a1e34934e66c5a,Vĩnh Phú 14,10.8683289,106.706146,10.868702,106.7062328,Vĩnh Phú 14,"Vĩnh Phú 14, 75200, Vĩnh Phú, Thuận An, Bình Dương, Việt Nam",address,,,,Bình Dương,Thuận An,Vĩnh Phú,Việt Nam,75200,2025-10-17 20:16:14
3569d379d4fd684d7643c11f1ab33a61,Vũ Huy Tấn,10.7959469,106.6927346,10.7956893,106.6961219,Vu Huy Tan,"Vu Huy Tan, Phường 3, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:14
537b99be13a23a9527027acd66c7cb67,Vườn Chuối,10.7722208,106.6838351,10.7720296,106.6840093,Vuon Chuoi,"Vuon Chuoi, Phường 4, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:14
f4ccbc6cb56968e5336eefd9f1c336a0,Vườn Lài,10.7880016,106.6313252,10.844574,106.6935088,Lê Đình Thụ,"Lê Đình Thụ, Tân Thành, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:14
6ea17f272e9d92c4348b73e649fb543d,Vườn Lài,10.845755,106.6932002,10.8606545,106.6917699,Vườn Lài,"Vườn Lài, An Phú Đông, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:14
2c13b08f45398838cbdc9f0c9a8d89e2,Vạn Kiếp,10.7504541,106.6597273,10.7502217,106.659871,Vạn Kiếp,"Vạn Kiếp, Phường 13, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:14
d453936536487135042d948c2ef78def,X2,10.7933726,106.755623,10.7935165,106.7559349,Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây,"Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
f926068beb9a7c651b071ac2c93118d9,Xa Lộ Hà Nội,10.8043176,106.7516401,10.8603257,106.7918394,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
e4f9d9ee24eae3af1cf0ee65e59da33e,Xa Lộ Hà Nội,10.8054703,106.7542574,10.8303445,106.7632003,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
7314504505522c43b155196888038a82,Xa Lộ Hà Nội,10.8310841,106.7636119,10.8167282,106.757767,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Phước Long A, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:14
664dcdfef1d5aec1a2702489cef533a1,Xa Lộ Hà Nội,10.8000814,106.7343734,10.8019073,106.7457465,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
d5b497bab56ca0e0253e044357385973,Xa Lộ Hà Nội,10.8025311,106.74573,10.817913,106.7579707,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Thảo Điền, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
f96ffc235d76cdb65159ca62c66c920d,Xa Lộ Hà Nội,10.8187919,106.7581999,10.8418294,106.7695847,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Phước Long A, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:14
45afa7299dcd2a6ec8ea88afb77511a8,Xa Lộ Hà Nội,10.8453128,106.7715728,10.8329768,106.7645442,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Hiệp Phú, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:14
2c63fbf4dc77cb37ee333f4e25e765f7,Xa Lộ Hà Nội,10.8329768,106.7645442,10.8385833,106.7675662,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Phước Long A, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:14
438d803e98b5e9edb01239ed9f38a441,Xa Lộ Hà Nội,10.8385833,106.7675662,10.8633078,106.7965925,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Binh Tho, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:14
b4bf24f08221cf29789dd8670dd2c61a,Xa Lộ Hà Nội,10.8633078,106.7965925,10.8010884,106.7392519,Xa Lộ Hà Nội,"Xa Lộ Hà Nội, Tân Phú, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:14
d21e230286ed05f3b67dd652c64f0201,Xa Lộ Hà Nội,10.8010884,106.7392519,10.8020857,106.7438001,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
b46fd97e3b4d293a43801eae18df099d,Xa Lộ Hà Nội,10.8020857,106.7438001,10.8006952,106.7363742,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Thảo Điền, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
4ff1c86146a8f15a787642fe50ee30d5,Xa Lộ Hà Nội,10.8006952,106.7363742,10.8336803,106.7646754,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Thảo Điền, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
b6b6f2553a423b0cca086a375421206a,Xa Lộ Hà Nội,10.8336803,106.7646754,10.8030754,106.7498148,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Trường Thọ, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:14
77d3bced82cef96b7453fb9575be6339,Xa Lộ Hà Nội,10.8030754,106.7498148,10.8084947,106.7555087,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
2750d3a201062d7deb2e154049891644,Xa Lộ Hà Nội,10.8084947,106.7555087,10.8458797,106.7715847,Transfer Between The Metro And The Hsr,"Transfer Between The Metro And The Hsr, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
97c4f983400827786f0659eb490f748d,Xa Lộ Hà Nội,10.8458797,106.7715847,10.8584028,106.7887514,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Binh Tho, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:14
2db3c07cc93b9ea59e7913ba397c756b,Xa Lộ Hà Nội,10.8594106,106.7904411,10.8581937,106.7878367,Xa Lộ Hà Nội,"Xa Lộ Hà Nội, Tân Phú, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:14
88f2dd0897210dc36331d0bc9bf31947,Xa Lộ Hà Nội,10.8581167,106.7877131,10.8685319,106.804085,Đường D1,"Đường D1, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:14
295d4adfd20e4e1fd791b42819f8d8c0,Xa Lộ Hà Nội,10.8685319,106.804085,10.8752397,106.810076,Song Hành Xa Lộ Hà Nội,"Song Hành Xa Lộ Hà Nội, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:14
6989a713b71ab4d11d83bf019852bb1a,Xa lộ Hà Nội,10.8557659,106.7838587,10.8069194,106.7548299,Xa Lộ Hà Nội,"Xa Lộ Hà Nội, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:14
92f1cb670876b54073fe61492ce5ff52,Xa lộ Hà Nội,10.8069194,106.7548299,10.8045382,106.7521024,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
0239f300f8d0fef3e5e31b4a2bc3b676,Xa lộ Hà Nội,10.8045382,106.7521024,10.8454687,106.7714892,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
341de1ab3fb1a61a645de1effd334e85,Xuân Diệu,10.7954312,106.6557557,10.7955147,106.655546,Hoang Van Thu Street,"Hoang Van Thu Street, Ward 4, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:14
3db382745fa236a7c2c11d60a79200c7,Xuân Hồng,10.7944927,106.6525329,10.7937384,106.6517611,Xuân Hồng,"Xuân Hồng, Phường 12, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:14
361b4883e8c6ea8df1ebd9a0d1142a31,Xuân Thới 15,10.8691692,106.5938542,10.8689519,106.5939939,Xuân Thới Đông 3,"Xuân Thới Đông 3, Xuân Thới Đông, 71700, Hóc Môn, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Hóc Môn,Việt Nam,71700,2025-10-17 20:16:14
9466c59bdc04c79d545fe919b56a8142,Xuân Thới Sơn 21,10.8668839,106.597713,10.8668923,106.5977254,Đường Võ Thị Hồi,"Đường Võ Thị Hồi, Xuân Thới Đông, 71700, Hóc Môn, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Hóc Môn,Việt Nam,71700,2025-10-17 20:16:14
ecf695bbcf2f116ccdbb9fc7593cf055,Xã Bà Điểm,10.8426751,106.6148154,10.8425774,106.6147804,Đường Lê Đức Anh,"Đường Lê Đức Anh, Bà Điểm, 71700, Hóc Môn, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Hóc Môn,Việt Nam,71700,2025-10-17 20:16:14
52bfc8ecc2d72dbf0ce1c61199818d79,Xã Hưng Long,10.6890588,106.6236614,10.6906363,106.6244123,Đường Liên Ấp 3-4,"Đường Liên Ấp 3-4, Hưng Long, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:14
1c221f6e40451be98217be4aea879576,Xã Tân Thới Nhì,10.8598764,106.6039116,10.8590069,106.6045252,National Route 22,"National Route 22, Xuân Thới Đông, 71700, Hóc Môn, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Hóc Môn,Việt Nam,71700,2025-10-17 20:16:14
05c137fe6c30f85f4f01fbd41b8e0694,Xã Tân Xuân,10.8746132,106.6085312,10.8748532,106.6088444,Mỹ Huề,"Mỹ Huề, Trung Chánh, 71700, Hóc Môn, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Hóc Môn,Việt Nam,71700,2025-10-17 20:16:14
c3486a5672e29a8d91a857f094df9b58,Xã Vĩnh Lộc B,10.7888288,106.5759596,10.7800867,106.5682102,Đê Bao 2 - 3,"Đê Bao 2 - 3, Vĩnh Lộc B, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:14
7d4400e9fe7176de2fd55c2b14033228,Xã Đông Thạnh,10.8857251,106.6282581,10.8856777,106.6282883,Nguyễn Thị Thảnh,"Nguyễn Thị Thảnh, Đông Thạnh, 71700, Hóc Môn, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Hóc Môn,Việt Nam,71700,2025-10-17 20:16:14
e5b84819c6a7788684b0a8577fe6ef97,Xóm Củi,10.746712,106.6605461,10.7467638,106.6605397,Đường Xóm Củi,"Đường Xóm Củi, Ward 11, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:14
b3d2dfe0fb15f1fe7380b3d98be8ba80,Xô Viết Nghệ Tĩnh,10.7924505,106.707195,10.8011855,106.7113752,Xô Viết Nghệ Tĩnh,"Xô Viết Nghệ Tĩnh, Phường 19, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:14
6c2131839fa7dc52268cedddcb93f7cb,cầu Rạch Ông,10.7507792,106.6892692,10.7507855,106.6893325,Cầu Rạch Ông,"Cầu Rạch Ông, Phường 1, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:14
c53e64beb6af8275a56b2b4a30d6f9f4,cầu vượt,10.8146011,106.6790072,10.8157766,106.6800056,Cầu Vượt Nguyễn Kiệm - Nguyễn Thái Sơn,"Cầu Vượt Nguyễn Kiệm - Nguyễn Thái Sơn, Phường 3, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:14
a43c875d037878930e511a35276bd2f7,cầu vượt vào sân bay,10.8101615,106.6648834,10.8122766,106.6650353,Hẻm 50 Trường Sơn,"Hẻm 50 Trường Sơn, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:14
230102be62b945b3185f1c627a0c862c,vòng xoay Thái Bình,10.7667749,106.6882291,10.7667953,106.6882753,Bùng Binh Chợ Thái Bình,"Bùng Binh Chợ Thái Bình, Phạm Ngũ Lão, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:14
5a7a6e6e530db33e7a015db8d90117ac,Âu Cơ,10.7745839,106.6479407,10.7762937,106.6468632,Lạc Long Quân,"Lạc Long Quân, Phường 5, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:14
01324f6a9fa1d0fce5535efbfc86560f,Âu Cơ,10.7760618,106.6470365,10.7722809,106.6496421,Âu Cơ,"Âu Cơ, Phường 10, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:14
2af34f0361bde9c96846a777b2d42b51,Âu Cơ,10.7722809,106.6496421,10.7750261,106.6477936,Hẻm 161 Âu Cơ,"Hẻm 161 Âu Cơ, Ward 14, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:14
5d8a3e5f7b17ba513395f8a6a4150cc2,Âu Dương Lân,10.7482816,106.6817654,10.7479796,106.6819277,Pham The Hien,"Pham The Hien, Phường 3, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:14
825f23a7733d072ca8abdaf46deff460,Ðiện Biên Phủ,10.7678833,106.6745229,10.78553,106.6927956,Ðiện Biên Phủ,"Ðiện Biên Phủ, Phường 1, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:14
bcdfbeb63259abe653c415f33f8e1fb7,Ðiện Biên Phủ,10.78553,106.6927956,10.7780742,106.685171,Pham Ngoc Thach Street,"Pham Ngoc Thach Street, Ward 6, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:14
edf8ceb958fbd909078f7de6a72e40de,Ðiện Biên Phủ,10.7780742,106.685171,10.7903743,106.697507,Ðiện Biên Phủ,"Ðiện Biên Phủ, Thành Điện Hải, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:14
2ee54e5ee76e59ff3f929020cdb1aca7,Ông Ích Khiêm,10.7665422,106.6430415,10.7665527,106.6429996,Ong Ich Khiem,"Ong Ich Khiem, Phường 10, 72600, Quận 11, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 11,Việt Nam,72600,2025-10-17 20:16:14
5308417b3a518055ee7b96e09e4261f4,Út Tịch,10.8009968,106.6575383,10.7934217,106.6591633,Cong Hoa St,"Cong Hoa St, Ward 4, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:14
892c20f6a6a2ead0bf7efc87233b05e8,Đi ga quốc tế,10.8130678,106.6650669,10.8144166,106.6652668,Trường Sơn,"Trường Sơn, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:14
b51d890ee4138f4e7c8443b9ee5e5f42,Đi ga trong nước,10.8122766,106.6650353,10.8134346,106.6646772,Tan Son Nhat Airport Overpass,"Tan Son Nhat Airport Overpass, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:14
0e3f9a7458675955792ad89d4d670e37,Đinh Bộ Lĩnh,10.8180917,106.7127697,10.8029327,106.7093756,Dinh Bo Linh,"Dinh Bo Linh, Phường 26, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:14
54e32883329e208e3adcde2159105a68,Đinh Tiên Hoàng,10.7918339,106.6958731,10.7858782,106.7024674,Dinh Tien Hoang,"Dinh Tien Hoang, Tân Định, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:14
7b4a911bbd47627a4c3c6b8770466a8e,Điện Biên Phủ,10.8009447,106.7151083,10.7984442,106.7051673,Dien Bien Phu,"Dien Bien Phu, Phường 25, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:14
a2e04d8967f8dce219471f2da22f5c7e,Điện Biên Phủ,10.7973168,106.7040931,10.7938821,106.7008614,Dien Bien Phu Road,"Dien Bien Phu Road, Phường 15, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:14
943bb5ff6acb233381f4c26d82105def,Điện Biên Phủ,10.7957979,106.7028286,10.8012607,106.7127424,Dien Bien Phu Road,"Dien Bien Phu Road, Phường 15, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:14
45c905175ebbfb9242c42145d1388648,Điện Biên Phủ,10.7989146,106.7192459,10.7981813,106.7199137,Dien Bien Phu Road,"Dien Bien Phu Road, Phường 22, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:14
402234c1d2a84ced442f14543e3612e0,Đoàn Văn Bơ,10.7633776,106.7037719,10.763364,106.7038326,Đường Đoàn Văn Bơ,"Đường Đoàn Văn Bơ, Phường 9, 72800, Quận 4, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 4,Việt Nam,72800,2025-10-17 20:16:14
da7747ba881916d828ba942bf47585ff,Đào Duy Anh,10.8081046,106.6740205,10.8054457,106.6781072,Đường Đào Duy Anh,"Đường Đào Duy Anh, Phường 9, 72200, Phú Nhuận, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Phú Nhuận,Việt Nam,72200,2025-10-17 20:16:14
14cd7594142d9c3e798e5b9e2f7c0c75,Đào Trinh Nhất,10.8625105,106.7609449,10.8650568,106.7590353,Kha Vạn Cân,"Kha Vạn Cân, Linh Trung, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:14
86eb4d8d56efd88ec1eae6d1a69b2f73,Đông Hồ,10.7841856,106.6517538,10.7836106,106.6540868,Dong Ho,"Dong Ho, Ward 8, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:14
32b80d1aeaf4553bffede0224626add8,Đường số 12,10.8159526,106.7573234,10.8100275,106.756146,Vo Nguyen Giap Boulevard,"Vo Nguyen Giap Boulevard, Trường Thọ, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:14
9b1017f69eb0df6c948c7c8b77e3b590,Đường số 7,10.7515592,106.6190633,10.7516045,106.6193735,Road No.7,"Road No.7, Bình Trị Đông B, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:14
e43d788acc4b6cb765356f6885197d48,Đường số 8,10.7357728,106.6894218,10.7357633,106.6896458,Đường Số 8,"Đường Số 8, Bình Hưng, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:14
1e451e288c8c3755f9b6d46f70b02cb3,Đướng Nguyễn Hữu Cảnh,10.7980288,106.720103,10.7979697,106.7201402,Dien Bien Phu,"Dien Bien Phu, Phường 22, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:14
80216e1f4967d5adf12e30e7d4ae3165,Đướng Song Hành Xa Lộ Hà Nội,10.8007157,106.7326817,10.8007639,106.732697,Song Hành Xa Lộ Hà Nội,"Song Hành Xa Lộ Hà Nội, Thảo Điền, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:14
56d749878949f252ab47fce853218434,Đường 3 Tháng 2,10.767686,106.6667965,10.7579254,106.6489673,3 Tháng 2,"3 Tháng 2, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:14
009528b570653dd88b93383f92785323,Đường A,10.7495269,106.5938427,10.7495472,106.5939152,Lê Đức Anh,"Lê Đức Anh, Tân Tạo A, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:14
